id,y_pred
test_001999,3
test_002000,0
test_002001,1
test_002002,3
test_002003,0
test_002004,1
test_002005,1
test_002006,0
test_002007,1
test_002008,0
test_002009,0
test_002010,1
test_002011,2
test_002012,1
test_002013,0
test_002014,2
test_002015,0
test_002016,3
test_002017,1
test_002018,0
test_002019,3
test_002020,3
test_002021,3
test_002022,0
test_002023,1
test_002024,0
test_002025,3
test_002026,3
test_002027,3
test_002028,0
test_002029,2
test_002030,0
test_002031,3
test_002032,1
test_002033,0
test_002034,2
test_002035,4
test_002036,0
test_002037,0
test_002038,1
test_002039,1
test_002040,3
test_002041,2
test_002042,0
test_002043,1
test_002044,3
test_002045,1
test_002046,2
test_002047,0
test_002048,3
test_002049,3
test_002050,2
test_002051,0
test_002052,0
test_002053,2
test_002054,2
test_002055,0
test_002056,0
test_002057,1
test_002058,3
test_002059,1
test_002060,2
test_002061,0
test_002062,3
test_002063,0
test_002064,3
test_002065,0
test_002066,2
test_002067,1
test_002068,4
test_002069,2
test_002070,2
test_002071,1
test_002072,1
test_002073,1
test_002074,2
test_002075,3
test_002076,4
test_002077,0
test_002078,3
test_002079,0
test_002080,1
test_002081,0
test_002082,2
test_002083,1
test_002084,1
test_002085,3
test_002086,0
test_002087,3
test_002088,1
test_002089,0
test_002090,1
test_002091,0
test_002092,0
test_002093,2
test_002094,1
test_002095,0
test_002096,0
test_002097,1
test_002098,3
test_002099,0
test_002100,0
test_002101,1
test_002102,3
test_002103,2
test_002104,3
test_002105,0
test_002106,0
test_002107,2
test_002108,0
test_002109,2
test_002110,2
test_002111,3
test_002112,2
test_002113,0
test_002114,1
test_002115,0
test_002116,3
test_002117,0
test_002118,1
test_002119,1
test_002120,1
test_002121,0
test_002122,0
test_002123,0
test_002124,2
test_002125,0
test_002126,1
test_002127,2
test_002128,0
test_002129,4
test_002130,0
test_002131,1
test_002132,1
test_002133,3
test_002134,0
test_002135,3
test_002136,2
test_002137,1
test_002138,1
test_002139,3
test_002140,0
test_002141,2
test_002142,3
test_002143,0
test_002144,1
test_002145,2
test_002146,0
test_002147,3
test_002148,1
test_002149,2
test_002150,3
test_002151,0
test_002152,2
test_002153,1
test_002154,1
test_002155,2
test_002156,0
test_002157,1
test_002158,1
test_002159,1
test_002160,3
test_002161,3
test_002162,0
test_002163,1
test_002164,2
test_002165,1
test_002166,3
test_002167,3
test_002168,3
test_002169,1
test_002170,3
test_002171,0
test_002172,3
test_002173,0
test_002174,3
test_002175,0
test_002176,0
test_002177,2
test_002178,1
test_002179,3
test_002180,2
test_002181,3
test_002182,1
test_002183,3
test_002184,4
test_002185,1
test_002186,3
test_002187,3
test_002188,1
test_002189,0
test_002190,0
test_002191,2
test_002192,2
test_002193,1
test_002194,3
test_002195,2
test_002196,0
test_002197,0
test_002198,1
test_002199,0
test_002200,0
test_002201,1
test_002202,1
test_002203,3
test_002204,0
test_002205,0
test_002206,0
test_002207,4
test_002208,4
test_002209,1
test_002210,0
test_002211,0
test_002212,3
test_002213,3
test_002214,0
test_002215,1
test_002216,0
test_002217,0
test_002218,0
test_002219,2
test_002220,2
test_002221,3
test_002222,2
test_002223,3
test_002224,2
test_002225,1
test_002226,1
test_002227,3
test_002228,2
test_002229,1
test_002230,3
test_002231,2
test_002232,0
test_002233,3
test_002234,0
test_002235,3
test_002236,2
test_002237,1
test_002238,3
test_002239,3
test_002240,1
test_002241,0
test_002242,0
test_002243,2
test_002244,2
test_002245,3
test_002246,1
test_002247,2
test_002248,0
test_002249,3
test_002250,0
test_002251,1
test_002252,0
test_002253,3
test_002254,1
test_002255,2
test_002256,2
test_002257,3
test_002258,1
test_002259,2
test_002260,2
test_002261,1
test_002262,2
test_002263,2
test_002264,1
test_002265,0
test_002266,0
test_002267,3
test_002268,0
test_002269,1
test_002270,3
test_002271,0
test_002272,0
test_002273,1
test_002274,2
test_002275,1
test_002276,2
test_002277,2
test_002278,3
test_002279,1
test_002280,3
test_002281,0
test_002282,0
test_002283,0
test_002284,0
test_002285,0
test_002286,1
test_002287,0
test_002288,3
test_002289,3
test_002290,3
test_002291,1
test_002292,0
test_002293,2
test_002294,1
test_002295,1
test_002296,3
test_002297,3
test_002298,4
test_002299,1
test_002300,3
test_002301,1
test_002302,1
test_002303,1
test_002304,1
test_002305,0
test_002306,2
test_002307,1
test_002308,0
test_002309,3
test_002310,1
test_002311,0
test_002312,0
test_002313,1
test_002314,2
test_002315,0
test_002316,1
test_002317,1
test_002318,3
test_002319,1
test_002320,1
test_002321,1
test_002322,0
test_002323,0
test_002324,1
test_002325,2
test_002326,2
test_002327,1
test_002328,2
test_002329,1
test_002330,2
test_002331,2
test_002332,3
test_002333,0
test_002334,1
test_002335,3
test_002336,3
test_002337,1
test_002338,2
test_002339,0
test_002340,0
test_002341,0
test_002342,2
test_002343,2
test_002344,0
test_002345,0
test_002346,0
test_002347,3
test_002348,1
test_002349,3
test_002350,1
test_002351,1
test_002352,0
test_002353,0
test_002354,1
test_002355,3
test_002356,0
test_002357,1
test_002358,1
test_002359,1
test_002360,1
test_002361,0
test_002362,2
test_002363,1
test_002364,2
test_002365,0
test_002366,1
test_002367,2
test_002368,0
test_002369,4
test_002370,3
test_002371,4
test_002372,1
test_002373,1
test_002374,2
test_002375,2
test_002376,2
test_002377,3
test_002378,1
test_002379,0
test_002380,3
test_002381,0
test_002382,3
test_002383,3
test_002384,1
test_002385,0
test_002386,3
test_002387,0
test_002388,0
test_002389,0
test_002390,0
test_002391,0
test_002392,3
test_002393,3
test_002394,0
test_002395,3
test_002396,0
test_002397,1
test_002398,0
test_002399,3
test_002400,0
test_002401,0
test_002402,3
test_002403,3
test_002404,2
test_002405,1
test_002406,0
test_002407,2
test_002408,0
test_002409,3
test_002410,0
test_002411,3
test_002412,1
test_002413,0
test_002414,1
test_002415,0
test_002416,3
test_002417,3
test_002418,2
test_002419,1
test_002420,1
test_002421,1
test_002422,2
test_002423,4
test_002424,0
test_002425,0
test_002426,0
test_002427,2
test_002428,2
test_002429,1
test_002430,3
test_002431,0
test_002432,4
test_002433,1
test_002434,3
test_002435,3
test_002436,0
test_002437,1
test_002438,2
test_002439,4
test_002440,2
test_002441,2
test_002442,1
test_002443,0
test_002444,4
test_002445,2
test_002446,3
test_002447,1
test_002448,3
test_002449,3
test_002450,1
test_002451,1
test_002452,3
test_002453,1
test_002454,3
test_002455,0
test_002456,2
test_002457,4
test_002458,0
test_002459,1
test_002460,0
test_002461,0
test_002462,3
test_002463,1
test_002464,3
test_002465,3
test_002466,0
test_002467,1
test_002468,3
test_002469,2
test_002470,0
test_002471,1
test_002472,3
test_002473,1
test_002474,0
test_002475,0
test_002476,3
test_002477,0
test_002478,1
test_002479,0
test_002480,4
test_002481,0
test_002482,2
test_002483,3
test_002484,1
test_002485,0
test_002486,1
test_002487,1
test_002488,2
test_002489,0
test_002490,1
test_002491,2
test_002492,0
test_002493,1
test_002494,0
test_002495,1
test_002496,2
test_002497,3
test_002498,1
test_002499,0
test_002500,0
