id,y_pred
test_001999,3
test_002000,1
test_002001,3
test_002002,1
test_002003,0
test_002004,1
test_002005,3
test_002006,0
test_002007,1
test_002008,0
test_002009,0
test_002010,1
test_002011,2
test_002012,4
test_002013,0
test_002014,2
test_002015,3
test_002016,1
test_002017,1
test_002018,0
test_002019,4
test_002020,3
test_002021,3
test_002022,0
test_002023,3
test_002024,0
test_002025,4
test_002026,3
test_002027,1
test_002028,2
test_002029,2
test_002030,2
test_002031,4
test_002032,4
test_002033,2
test_002034,2
test_002035,4
test_002036,0
test_002037,0
test_002038,1
test_002039,1
test_002040,1
test_002041,2
test_002042,2
test_002043,1
test_002044,4
test_002045,3
test_002046,2
test_002047,0
test_002048,3
test_002049,3
test_002050,3
test_002051,0
test_002052,3
test_002053,3
test_002054,2
test_002055,0
test_002056,0
test_002057,1
test_002058,4
test_002059,3
test_002060,2
test_002061,0
test_002062,3
test_002063,2
test_002064,1
test_002065,0
test_002066,2
test_002067,1
test_002068,4
test_002069,2
test_002070,2
test_002071,4
test_002072,4
test_002073,4
test_002074,2
test_002075,4
test_002076,4
test_002077,0
test_002078,3
test_002079,0
test_002080,1
test_002081,2
test_002082,2
test_002083,3
test_002084,4
test_002085,1
test_002086,2
test_002087,3
test_002088,4
test_002089,0
test_002090,1
test_002091,0
test_002092,2
test_002093,2
test_002094,1
test_002095,0
test_002096,0
test_002097,3
test_002098,3
test_002099,0
test_002100,3
test_002101,4
test_002102,1
test_002103,2
test_002104,1
test_002105,0
test_002106,0
test_002107,0
test_002108,0
test_002109,2
test_002110,2
test_002111,4
test_002112,2
test_002113,0
test_002114,2
test_002115,0
test_002116,4
test_002117,1
test_002118,1
test_002119,3
test_002120,3
test_002121,0
test_002122,0
test_002123,2
test_002124,2
test_002125,0
test_002126,4
test_002127,4
test_002128,0
test_002129,3
test_002130,0
test_002131,3
test_002132,0
test_002133,3
test_002134,1
test_002135,3
test_002136,2
test_002137,1
test_002138,4
test_002139,3
test_002140,4
test_002141,2
test_002142,3
test_002143,4
test_002144,4
test_002145,4
test_002146,0
test_002147,4
test_002148,1
test_002149,2
test_002150,3
test_002151,0
test_002152,2
test_002153,1
test_002154,1
test_002155,2
test_002156,2
test_002157,3
test_002158,4
test_002159,1
test_002160,3
test_002161,2
test_002162,2
test_002163,4
test_002164,4
test_002165,1
test_002166,3
test_002167,3
test_002168,1
test_002169,4
test_002170,4
test_002171,4
test_002172,4
test_002173,0
test_002174,3
test_002175,1
test_002176,0
test_002177,2
test_002178,1
test_002179,3
test_002180,2
test_002181,3
test_002182,4
test_002183,3
test_002184,4
test_002185,1
test_002186,3
test_002187,4
test_002188,4
test_002189,4
test_002190,4
test_002191,2
test_002192,2
test_002193,2
test_002194,1
test_002195,3
test_002196,2
test_002197,0
test_002198,3
test_002199,3
test_002200,0
test_002201,1
test_002202,1
test_002203,3
test_002204,1
test_002205,0
test_002206,0
test_002207,4
test_002208,4
test_002209,1
test_002210,0
test_002211,2
test_002212,3
test_002213,0
test_002214,0
test_002215,4
test_002216,0
test_002217,0
test_002218,0
test_002219,0
test_002220,2
test_002221,3
test_002222,2
test_002223,3
test_002224,3
test_002225,1
test_002226,3
test_002227,4
test_002228,2
test_002229,1
test_002230,1
test_002231,2
test_002232,2
test_002233,3
test_002234,0
test_002235,1
test_002236,1
test_002237,4
test_002238,4
test_002239,3
test_002240,1
test_002241,2
test_002242,0
test_002243,0
test_002244,4
test_002245,3
test_002246,1
test_002247,2
test_002248,0
test_002249,4
test_002250,0
test_002251,4
test_002252,4
test_002253,1
test_002254,3
test_002255,2
test_002256,2
test_002257,4
test_002258,4
test_002259,2
test_002260,1
test_002261,1
test_002262,2
test_002263,2
test_002264,3
test_002265,3
test_002266,0
test_002267,3
test_002268,4
test_002269,1
test_002270,3
test_002271,4
test_002272,4
test_002273,3
test_002274,2
test_002275,1
test_002276,2
test_002277,1
test_002278,3
test_002279,1
test_002280,1
test_002281,0
test_002282,0
test_002283,1
test_002284,0
test_002285,0
test_002286,1
test_002287,0
test_002288,3
test_002289,3
test_002290,4
test_002291,1
test_002292,1
test_002293,2
test_002294,1
test_002295,4
test_002296,4
test_002297,4
test_002298,3
test_002299,1
test_002300,3
test_002301,4
test_002302,1
test_002303,4
test_002304,4
test_002305,4
test_002306,2
test_002307,1
test_002308,0
test_002309,3
test_002310,4
test_002311,0
test_002312,2
test_002313,1
test_002314,2
test_002315,1
test_002316,1
test_002317,3
test_002318,3
test_002319,4
test_002320,3
test_002321,3
test_002322,2
test_002323,1
test_002324,1
test_002325,2
test_002326,0
test_002327,0
test_002328,2
test_002329,4
test_002330,2
test_002331,4
test_002332,3
test_002333,3
test_002334,3
test_002335,4
test_002336,3
test_002337,1
test_002338,4
test_002339,0
test_002340,2
test_002341,2
test_002342,3
test_002343,2
test_002344,2
test_002345,0
test_002346,0
test_002347,3
test_002348,4
test_002349,4
test_002350,4
test_002351,3
test_002352,0
test_002353,0
test_002354,4
test_002355,3
test_002356,0
test_002357,1
test_002358,4
test_002359,1
test_002360,3
test_002361,0
test_002362,2
test_002363,3
test_002364,2
test_002365,2
test_002366,4
test_002367,2
test_002368,2
test_002369,3
test_002370,3
test_002371,3
test_002372,1
test_002373,3
test_002374,2
test_002375,2
test_002376,2
test_002377,3
test_002378,1
test_002379,0
test_002380,4
test_002381,2
test_002382,4
test_002383,4
test_002384,0
test_002385,0
test_002386,4
test_002387,3
test_002388,0
test_002389,1
test_002390,2
test_002391,0
test_002392,4
test_002393,4
test_002394,0
test_002395,1
test_002396,0
test_002397,1
test_002398,0
test_002399,4
test_002400,0
test_002401,0
test_002402,4
test_002403,3
test_002404,2
test_002405,4
test_002406,1
test_002407,2
test_002408,3
test_002409,4
test_002410,0
test_002411,1
test_002412,1
test_002413,0
test_002414,4
test_002415,0
test_002416,4
test_002417,4
test_002418,2
test_002419,4
test_002420,1
test_002421,3
test_002422,4
test_002423,3
test_002424,0
test_002425,3
test_002426,1
test_002427,4
test_002428,2
test_002429,1
test_002430,3
test_002431,0
test_002432,4
test_002433,1
test_002434,1
test_002435,4
test_002436,2
test_002437,3
test_002438,2
test_002439,4
test_002440,0
test_002441,2
test_002442,3
test_002443,3
test_002444,1
test_002445,2
test_002446,4
test_002447,3
test_002448,3
test_002449,4
test_002450,1
test_002451,0
test_002452,1
test_002453,4
test_002454,4
test_002455,3
test_002456,1
test_002457,4
test_002458,0
test_002459,4
test_002460,0
test_002461,0
test_002462,3
test_002463,3
test_002464,4
test_002465,4
test_002466,2
test_002467,3
test_002468,3
test_002469,2
test_002470,0
test_002471,1
test_002472,3
test_002473,1
test_002474,4
test_002475,0
test_002476,3
test_002477,1
test_002478,3
test_002479,0
test_002480,4
test_002481,0
test_002482,2
test_002483,4
test_002484,1
test_002485,0
test_002486,4
test_002487,4
test_002488,4
test_002489,4
test_002490,3
test_002491,2
test_002492,0
test_002493,3
test_002494,2
test_002495,4
test_002496,3
test_002497,3
test_002498,4
test_002499,1
test_002500,2
