id,y_pred
test_001999,4
test_002000,2
test_002001,1
test_002002,4
test_002003,4
test_002004,2
test_002005,4
test_002006,1
test_002007,4
test_002008,4
test_002009,0
test_002010,3
test_002011,0
test_002012,3
test_002013,2
test_002014,2
test_002015,0
test_002016,4
test_002017,4
test_002018,2
test_002019,1
test_002020,4
test_002021,1
test_002022,0
test_002023,0
test_002024,3
test_002025,3
test_002026,3
test_002027,2
test_002028,0
test_002029,3
test_002030,0
test_002031,4
test_002032,1
test_002033,4
test_002034,2
test_002035,2
test_002036,1
test_002037,0
test_002038,3
test_002039,2
test_002040,4
test_002041,4
test_002042,2
test_002043,3
test_002044,3
test_002045,1
test_002046,1
test_002047,4
test_002048,1
test_002049,3
test_002050,1
test_002051,1
test_002052,4
test_002053,4
test_002054,4
test_002055,2
test_002056,4
test_002057,3
test_002058,3
test_002059,3
test_002060,0
test_002061,1
test_002062,4
test_002063,0
test_002064,3
test_002065,3
test_002066,4
test_002067,3
test_002068,2
test_002069,0
test_002070,0
test_002071,1
test_002072,4
test_002073,3
test_002074,1
test_002075,4
test_002076,0
test_002077,2
test_002078,3
test_002079,1
test_002080,0
test_002081,3
test_002082,4
test_002083,2
test_002084,4
test_002085,3
test_002086,2
test_002087,2
test_002088,0
test_002089,0
test_002090,4
test_002091,3
test_002092,3
test_002093,4
test_002094,4
test_002095,4
test_002096,3
test_002097,3
test_002098,0
test_002099,4
test_002100,0
test_002101,4
test_002102,3
test_002103,1
test_002104,1
test_002105,0
test_002106,0
test_002107,0
test_002108,1
test_002109,1
test_002110,2
test_002111,4
test_002112,1
test_002113,4
test_002114,3
test_002115,3
test_002116,3
test_002117,0
test_002118,4
test_002119,4
test_002120,1
test_002121,3
test_002122,4
test_002123,3
test_002124,0
test_002125,3
test_002126,3
test_002127,2
test_002128,3
test_002129,4
test_002130,3
test_002131,4
test_002132,1
test_002133,3
test_002134,0
test_002135,3
test_002136,2
test_002137,2
test_002138,3
test_002139,2
test_002140,1
test_002141,3
test_002142,0
test_002143,2
test_002144,1
test_002145,3
test_002146,4
test_002147,4
test_002148,2
test_002149,4
test_002150,2
test_002151,1
test_002152,0
test_002153,3
test_002154,4
test_002155,4
test_002156,4
test_002157,4
test_002158,3
test_002159,2
test_002160,3
test_002161,4
test_002162,0
test_002163,0
test_002164,3
test_002165,0
test_002166,2
test_002167,4
test_002168,3
test_002169,1
test_002170,1
test_002171,3
test_002172,4
test_002173,0
test_002174,2
test_002175,0
test_002176,2
test_002177,2
test_002178,0
test_002179,4
test_002180,0
test_002181,4
test_002182,4
test_002183,0
test_002184,4
test_002185,2
test_002186,3
test_002187,1
test_002188,3
test_002189,2
test_002190,2
test_002191,1
test_002192,3
test_002193,3
test_002194,0
test_002195,2
test_002196,1
test_002197,1
test_002198,4
test_002199,2
test_002200,0
test_002201,4
test_002202,0
test_002203,4
test_002204,3
test_002205,2
test_002206,0
test_002207,3
test_002208,3
test_002209,1
test_002210,2
test_002211,1
test_002212,0
test_002213,4
test_002214,3
test_002215,2
test_002216,4
test_002217,2
test_002218,1
test_002219,4
test_002220,2
test_002221,4
test_002222,1
test_002223,0
test_002224,1
test_002225,1
test_002226,2
test_002227,2
test_002228,4
test_002229,3
test_002230,2
test_002231,1
test_002232,1
test_002233,4
test_002234,0
test_002235,4
test_002236,1
test_002237,1
test_002238,1
test_002239,3
test_002240,4
test_002241,1
test_002242,1
test_002243,1
test_002244,1
test_002245,0
test_002246,1
test_002247,1
test_002248,4
test_002249,3
test_002250,4
test_002251,0
test_002252,0
test_002253,0
test_002254,1
test_002255,2
test_002256,1
test_002257,3
test_002258,1
test_002259,4
test_002260,0
test_002261,1
test_002262,1
test_002263,1
test_002264,4
test_002265,4
test_002266,4
test_002267,4
test_002268,1
test_002269,3
test_002270,0
test_002271,4
test_002272,0
test_002273,0
test_002274,3
test_002275,4
test_002276,2
test_002277,4
test_002278,0
test_002279,1
test_002280,0
test_002281,3
test_002282,4
test_002283,0
test_002284,3
test_002285,4
test_002286,4
test_002287,2
test_002288,1
test_002289,3
test_002290,1
test_002291,2
test_002292,3
test_002293,4
test_002294,1
test_002295,4
test_002296,4
test_002297,3
test_002298,3
test_002299,1
test_002300,1
test_002301,4
test_002302,1
test_002303,0
test_002304,1
test_002305,3
test_002306,0
test_002307,4
test_002308,3
test_002309,3
test_002310,2
test_002311,2
test_002312,1
test_002313,4
test_002314,4
test_002315,1
test_002316,3
test_002317,2
test_002318,0
test_002319,4
test_002320,0
test_002321,4
test_002322,0
test_002323,1
test_002324,4
test_002325,4
test_002326,2
test_002327,4
test_002328,2
test_002329,3
test_002330,2
test_002331,0
test_002332,3
test_002333,1
test_002334,4
test_002335,2
test_002336,4
test_002337,3
test_002338,0
test_002339,1
test_002340,2
test_002341,2
test_002342,0
test_002343,2
test_002344,4
test_002345,0
test_002346,2
test_002347,1
test_002348,4
test_002349,1
test_002350,3
test_002351,1
test_002352,0
test_002353,1
test_002354,3
test_002355,4
test_002356,1
test_002357,3
test_002358,2
test_002359,1
test_002360,2
test_002361,2
test_002362,1
test_002363,1
test_002364,4
test_002365,1
test_002366,4
test_002367,2
test_002368,2
test_002369,2
test_002370,0
test_002371,4
test_002372,3
test_002373,4
test_002374,3
test_002375,1
test_002376,4
test_002377,2
test_002378,0
test_002379,4
test_002380,2
test_002381,1
test_002382,0
test_002383,4
test_002384,3
test_002385,1
test_002386,4
test_002387,4
test_002388,2
test_002389,0
test_002390,1
test_002391,0
test_002392,4
test_002393,3
test_002394,1
test_002395,0
test_002396,0
test_002397,1
test_002398,4
test_002399,2
test_002400,3
test_002401,2
test_002402,4
test_002403,0
test_002404,2
test_002405,1
test_002406,0
test_002407,3
test_002408,0
test_002409,3
test_002410,0
test_002411,4
test_002412,0
test_002413,1
test_002414,1
test_002415,4
test_002416,2
test_002417,3
test_002418,4
test_002419,2
test_002420,3
test_002421,0
test_002422,3
test_002423,1
test_002424,2
test_002425,0
test_002426,2
test_002427,2
test_002428,1
test_002429,2
test_002430,3
test_002431,3
test_002432,0
test_002433,4
test_002434,3
test_002435,4
test_002436,2
test_002437,3
test_002438,3
test_002439,2
test_002440,1
test_002441,4
test_002442,0
test_002443,0
test_002444,0
test_002445,0
test_002446,0
test_002447,4
test_002448,0
test_002449,2
test_002450,2
test_002451,2
test_002452,4
test_002453,4
test_002454,3
test_002455,1
test_002456,2
test_002457,3
test_002458,4
test_002459,1
test_002460,4
test_002461,4
test_002462,0
test_002463,0
test_002464,4
test_002465,2
test_002466,4
test_002467,1
test_002468,1
test_002469,2
test_002470,2
test_002471,0
test_002472,0
test_002473,3
test_002474,0
test_002475,3
test_002476,2
test_002477,2
test_002478,2
test_002479,4
test_002480,2
test_002481,2
test_002482,3
test_002483,2
test_002484,0
test_002485,4
test_002486,2
test_002487,2
test_002488,2
test_002489,2
test_002490,4
test_002491,3
test_002492,2
test_002493,0
test_002494,4
test_002495,0
test_002496,1
test_002497,2
test_002498,4
test_002499,3
test_002500,4
