id,y_pred
test_001999,4
test_002000,0
test_002001,4
test_002002,4
test_002003,0
test_002004,1
test_002005,2
test_002006,0
test_002007,1
test_002008,0
test_002009,0
test_002010,3
test_002011,2
test_002012,4
test_002013,0
test_002014,2
test_002015,1
test_002016,3
test_002017,1
test_002018,4
test_002019,3
test_002020,4
test_002021,1
test_002022,0
test_002023,4
test_002024,0
test_002025,4
test_002026,4
test_002027,3
test_002028,0
test_002029,2
test_002030,0
test_002031,3
test_002032,4
test_002033,0
test_002034,3
test_002035,4
test_002036,0
test_002037,0
test_002038,4
test_002039,0
test_002040,4
test_002041,2
test_002042,2
test_002043,1
test_002044,4
test_002045,4
test_002046,2
test_002047,0
test_002048,4
test_002049,4
test_002050,3
test_002051,0
test_002052,4
test_002053,2
test_002054,2
test_002055,0
test_002056,0
test_002057,1
test_002058,3
test_002059,4
test_002060,2
test_002061,0
test_002062,2
test_002063,0
test_002064,3
test_002065,0
test_002066,2
test_002067,4
test_002068,3
test_002069,2
test_002070,2
test_002071,0
test_002072,4
test_002073,4
test_002074,2
test_002075,3
test_002076,4
test_002077,0
test_002078,3
test_002079,0
test_002080,4
test_002081,2
test_002082,2
test_002083,4
test_002084,4
test_002085,3
test_002086,0
test_002087,4
test_002088,4
test_002089,0
test_002090,1
test_002091,0
test_002092,2
test_002093,2
test_002094,4
test_002095,0
test_002096,0
test_002097,1
test_002098,4
test_002099,0
test_002100,0
test_002101,4
test_002102,4
test_002103,2
test_002104,4
test_002105,0
test_002106,0
test_002107,2
test_002108,0
test_002109,2
test_002110,2
test_002111,3
test_002112,2
test_002113,0
test_002114,2
test_002115,0
test_002116,3
test_002117,1
test_002118,4
test_002119,3
test_002120,2
test_002121,0
test_002122,0
test_002123,2
test_002124,2
test_002125,0
test_002126,4
test_002127,3
test_002128,0
test_002129,4
test_002130,1
test_002131,4
test_002132,4
test_002133,3
test_002134,4
test_002135,3
test_002136,2
test_002137,1
test_002138,4
test_002139,3
test_002140,4
test_002141,2
test_002142,2
test_002143,0
test_002144,1
test_002145,3
test_002146,0
test_002147,3
test_002148,4
test_002149,2
test_002150,4
test_002151,0
test_002152,2
test_002153,1
test_002154,1
test_002155,2
test_002156,0
test_002157,4
test_002158,4
test_002159,3
test_002160,3
test_002161,2
test_002162,0
test_002163,4
test_002164,1
test_002165,4
test_002166,3
test_002167,4
test_002168,4
test_002169,4
test_002170,3
test_002171,4
test_002172,4
test_002173,0
test_002174,3
test_002175,0
test_002176,0
test_002177,2
test_002178,1
test_002179,4
test_002180,2
test_002181,3
test_002182,4
test_002183,3
test_002184,4
test_002185,1
test_002186,4
test_002187,4
test_002188,4
test_002189,4
test_002190,1
test_002191,2
test_002192,2
test_002193,3
test_002194,3
test_002195,2
test_002196,0
test_002197,0
test_002198,1
test_002199,4
test_002200,0
test_002201,1
test_002202,1
test_002203,4
test_002204,0
test_002205,0
test_002206,0
test_002207,4
test_002208,4
test_002209,3
test_002210,0
test_002211,2
test_002212,3
test_002213,2
test_002214,0
test_002215,4
test_002216,0
test_002217,1
test_002218,0
test_002219,2
test_002220,2
test_002221,3
test_002222,2
test_002223,3
test_002224,2
test_002225,4
test_002226,4
test_002227,3
test_002228,2
test_002229,4
test_002230,4
test_002231,2
test_002232,0
test_002233,4
test_002234,0
test_002235,4
test_002236,3
test_002237,4
test_002238,4
test_002239,3
test_002240,1
test_002241,2
test_002242,0
test_002243,2
test_002244,1
test_002245,3
test_002246,4
test_002247,2
test_002248,0
test_002249,3
test_002250,0
test_002251,3
test_002252,0
test_002253,3
test_002254,4
test_002255,2
test_002256,2
test_002257,4
test_002258,4
test_002259,2
test_002260,3
test_002261,4
test_002262,2
test_002263,2
test_002264,0
test_002265,4
test_002266,0
test_002267,3
test_002268,0
test_002269,1
test_002270,4
test_002271,4
test_002272,0
test_002273,4
test_002274,2
test_002275,4
test_002276,2
test_002277,2
test_002278,4
test_002279,1
test_002280,3
test_002281,0
test_002282,0
test_002283,0
test_002284,2
test_002285,2
test_002286,1
test_002287,0
test_002288,4
test_002289,4
test_002290,3
test_002291,1
test_002292,0
test_002293,2
test_002294,0
test_002295,4
test_002296,3
test_002297,4
test_002298,4
test_002299,1
test_002300,4
test_002301,3
test_002302,1
test_002303,4
test_002304,4
test_002305,0
test_002306,2
test_002307,4
test_002308,0
test_002309,3
test_002310,4
test_002311,0
test_002312,0
test_002313,4
test_002314,2
test_002315,4
test_002316,1
test_002317,3
test_002318,3
test_002319,1
test_002320,3
test_002321,0
test_002322,0
test_002323,4
test_002324,3
test_002325,2
test_002326,3
test_002327,2
test_002328,3
test_002329,4
test_002330,2
test_002331,3
test_002332,3
test_002333,4
test_002334,3
test_002335,4
test_002336,3
test_002337,3
test_002338,3
test_002339,0
test_002340,2
test_002341,0
test_002342,2
test_002343,2
test_002344,1
test_002345,0
test_002346,0
test_002347,3
test_002348,4
test_002349,4
test_002350,3
test_002351,3
test_002352,0
test_002353,0
test_002354,4
test_002355,3
test_002356,0
test_002357,4
test_002358,1
test_002359,1
test_002360,3
test_002361,0
test_002362,2
test_002363,4
test_002364,3
test_002365,2
test_002366,1
test_002367,2
test_002368,0
test_002369,3
test_002370,3
test_002371,4
test_002372,4
test_002373,4
test_002374,3
test_002375,2
test_002376,2
test_002377,3
test_002378,4
test_002379,0
test_002380,4
test_002381,0
test_002382,4
test_002383,3
test_002384,3
test_002385,0
test_002386,4
test_002387,3
test_002388,0
test_002389,0
test_002390,0
test_002391,0
test_002392,3
test_002393,3
test_002394,0
test_002395,4
test_002396,0
test_002397,4
test_002398,0
test_002399,1
test_002400,0
test_002401,2
test_002402,3
test_002403,3
test_002404,2
test_002405,4
test_002406,0
test_002407,2
test_002408,0
test_002409,4
test_002410,0
test_002411,4
test_002412,4
test_002413,0
test_002414,4
test_002415,0
test_002416,4
test_002417,1
test_002418,2
test_002419,4
test_002420,3
test_002421,4
test_002422,3
test_002423,4
test_002424,0
test_002425,0
test_002426,1
test_002427,4
test_002428,2
test_002429,1
test_002430,4
test_002431,0
test_002432,4
test_002433,4
test_002434,4
test_002435,3
test_002436,0
test_002437,4
test_002438,2
test_002439,4
test_002440,3
test_002441,2
test_002442,1
test_002443,0
test_002444,4
test_002445,2
test_002446,3
test_002447,3
test_002448,4
test_002449,3
test_002450,4
test_002451,4
test_002452,3
test_002453,4
test_002454,4
test_002455,4
test_002456,2
test_002457,4
test_002458,0
test_002459,3
test_002460,0
test_002461,0
test_002462,3
test_002463,4
test_002464,4
test_002465,3
test_002466,0
test_002467,4
test_002468,4
test_002469,2
test_002470,0
test_002471,3
test_002472,4
test_002473,4
test_002474,4
test_002475,0
test_002476,3
test_002477,1
test_002478,4
test_002479,0
test_002480,4
test_002481,0
test_002482,2
test_002483,3
test_002484,0
test_002485,0
test_002486,0
test_002487,4
test_002488,2
test_002489,0
test_002490,4
test_002491,2
test_002492,0
test_002493,4
test_002494,2
test_002495,4
test_002496,4
test_002497,4
test_002498,4
test_002499,0
test_002500,0
