id,y_pred
test_001999,0
test_002000,3
test_002001,1
test_002002,3
test_002003,2
test_002004,3
test_002005,4
test_002006,2
test_002007,4
test_002008,1
test_002009,0
test_002010,1
test_002011,3
test_002012,2
test_002013,3
test_002014,4
test_002015,0
test_002016,4
test_002017,4
test_002018,3
test_002019,3
test_002020,1
test_002021,1
test_002022,0
test_002023,3
test_002024,3
test_002025,2
test_002026,4
test_002027,3
test_002028,2
test_002029,2
test_002030,3
test_002031,4
test_002032,1
test_002033,0
test_002034,2
test_002035,4
test_002036,3
test_002037,3
test_002038,3
test_002039,2
test_002040,1
test_002041,0
test_002042,0
test_002043,1
test_002044,0
test_002045,3
test_002046,1
test_002047,3
test_002048,3
test_002049,0
test_002050,4
test_002051,0
test_002052,3
test_002053,0
test_002054,4
test_002055,3
test_002056,3
test_002057,3
test_002058,3
test_002059,0
test_002060,0
test_002061,3
test_002062,4
test_002063,4
test_002064,1
test_002065,0
test_002066,2
test_002067,4
test_002068,4
test_002069,3
test_002070,4
test_002071,2
test_002072,1
test_002073,3
test_002074,2
test_002075,2
test_002076,4
test_002077,3
test_002078,0
test_002079,4
test_002080,2
test_002081,1
test_002082,3
test_002083,2
test_002084,2
test_002085,4
test_002086,0
test_002087,1
test_002088,0
test_002089,4
test_002090,4
test_002091,2
test_002092,0
test_002093,1
test_002094,2
test_002095,3
test_002096,0
test_002097,2
test_002098,2
test_002099,0
test_002100,1
test_002101,2
test_002102,3
test_002103,0
test_002104,1
test_002105,2
test_002106,4
test_002107,3
test_002108,3
test_002109,3
test_002110,0
test_002111,0
test_002112,1
test_002113,1
test_002114,0
test_002115,2
test_002116,3
test_002117,1
test_002118,0
test_002119,0
test_002120,3
test_002121,2
test_002122,0
test_002123,0
test_002124,2
test_002125,0
test_002126,1
test_002127,1
test_002128,4
test_002129,4
test_002130,0
test_002131,2
test_002132,4
test_002133,2
test_002134,3
test_002135,4
test_002136,1
test_002137,3
test_002138,2
test_002139,2
test_002140,0
test_002141,1
test_002142,3
test_002143,1
test_002144,1
test_002145,3
test_002146,4
test_002147,2
test_002148,2
test_002149,1
test_002150,1
test_002151,1
test_002152,3
test_002153,4
test_002154,0
test_002155,3
test_002156,0
test_002157,0
test_002158,3
test_002159,1
test_002160,4
test_002161,0
test_002162,2
test_002163,3
test_002164,4
test_002165,1
test_002166,0
test_002167,2
test_002168,3
test_002169,3
test_002170,0
test_002171,2
test_002172,2
test_002173,4
test_002174,3
test_002175,0
test_002176,3
test_002177,1
test_002178,1
test_002179,3
test_002180,1
test_002181,4
test_002182,1
test_002183,4
test_002184,4
test_002185,1
test_002186,0
test_002187,1
test_002188,3
test_002189,1
test_002190,2
test_002191,1
test_002192,4
test_002193,0
test_002194,2
test_002195,0
test_002196,4
test_002197,0
test_002198,4
test_002199,0
test_002200,2
test_002201,0
test_002202,3
test_002203,1
test_002204,3
test_002205,0
test_002206,3
test_002207,1
test_002208,3
test_002209,4
test_002210,4
test_002211,0
test_002212,4
test_002213,2
test_002214,4
test_002215,4
test_002216,0
test_002217,2
test_002218,0
test_002219,4
test_002220,3
test_002221,1
test_002222,2
test_002223,4
test_002224,0
test_002225,1
test_002226,4
test_002227,3
test_002228,0
test_002229,4
test_002230,4
test_002231,3
test_002232,3
test_002233,3
test_002234,4
test_002235,2
test_002236,2
test_002237,0
test_002238,3
test_002239,1
test_002240,4
test_002241,1
test_002242,0
test_002243,2
test_002244,4
test_002245,1
test_002246,0
test_002247,1
test_002248,2
test_002249,0
test_002250,0
test_002251,4
test_002252,3
test_002253,3
test_002254,3
test_002255,0
test_002256,1
test_002257,4
test_002258,0
test_002259,1
test_002260,3
test_002261,4
test_002262,3
test_002263,4
test_002264,3
test_002265,0
test_002266,0
test_002267,0
test_002268,3
test_002269,3
test_002270,3
test_002271,3
test_002272,0
test_002273,4
test_002274,3
test_002275,1
test_002276,4
test_002277,0
test_002278,3
test_002279,1
test_002280,3
test_002281,2
test_002282,3
test_002283,0
test_002284,4
test_002285,0
test_002286,2
test_002287,3
test_002288,2
test_002289,4
test_002290,1
test_002291,1
test_002292,3
test_002293,3
test_002294,1
test_002295,1
test_002296,0
test_002297,1
test_002298,2
test_002299,0
test_002300,3
test_002301,3
test_002302,2
test_002303,0
test_002304,2
test_002305,4
test_002306,3
test_002307,3
test_002308,1
test_002309,1
test_002310,3
test_002311,4
test_002312,4
test_002313,2
test_002314,2
test_002315,3
test_002316,2
test_002317,2
test_002318,3
test_002319,2
test_002320,4
test_002321,2
test_002322,3
test_002323,0
test_002324,1
test_002325,0
test_002326,4
test_002327,4
test_002328,0
test_002329,4
test_002330,4
test_002331,0
test_002332,4
test_002333,2
test_002334,1
test_002335,1
test_002336,3
test_002337,1
test_002338,4
test_002339,3
test_002340,2
test_002341,4
test_002342,0
test_002343,3
test_002344,2
test_002345,0
test_002346,1
test_002347,1
test_002348,0
test_002349,3
test_002350,3
test_002351,0
test_002352,1
test_002353,2
test_002354,4
test_002355,0
test_002356,0
test_002357,0
test_002358,1
test_002359,3
test_002360,4
test_002361,3
test_002362,0
test_002363,4
test_002364,2
test_002365,4
test_002366,3
test_002367,1
test_002368,4
test_002369,0
test_002370,1
test_002371,0
test_002372,4
test_002373,3
test_002374,0
test_002375,0
test_002376,0
test_002377,4
test_002378,4
test_002379,1
test_002380,0
test_002381,0
test_002382,3
test_002383,1
test_002384,2
test_002385,3
test_002386,4
test_002387,4
test_002388,3
test_002389,0
test_002390,3
test_002391,1
test_002392,2
test_002393,2
test_002394,1
test_002395,4
test_002396,4
test_002397,1
test_002398,2
test_002399,0
test_002400,0
test_002401,0
test_002402,3
test_002403,0
test_002404,4
test_002405,0
test_002406,3
test_002407,4
test_002408,1
test_002409,2
test_002410,4
test_002411,3
test_002412,0
test_002413,2
test_002414,4
test_002415,3
test_002416,3
test_002417,2
test_002418,4
test_002419,0
test_002420,4
test_002421,2
test_002422,4
test_002423,3
test_002424,2
test_002425,0
test_002426,0
test_002427,0
test_002428,3
test_002429,3
test_002430,0
test_002431,4
test_002432,0
test_002433,0
test_002434,1
test_002435,0
test_002436,4
test_002437,4
test_002438,0
test_002439,0
test_002440,1
test_002441,0
test_002442,4
test_002443,3
test_002444,2
test_002445,3
test_002446,4
test_002447,1
test_002448,0
test_002449,2
test_002450,3
test_002451,1
test_002452,0
test_002453,4
test_002454,4
test_002455,1
test_002456,3
test_002457,0
test_002458,4
test_002459,0
test_002460,3
test_002461,1
test_002462,0
test_002463,1
test_002464,0
test_002465,2
test_002466,1
test_002467,2
test_002468,0
test_002469,0
test_002470,1
test_002471,2
test_002472,0
test_002473,3
test_002474,0
test_002475,3
test_002476,3
test_002477,0
test_002478,1
test_002479,4
test_002480,4
test_002481,0
test_002482,4
test_002483,1
test_002484,2
test_002485,1
test_002486,2
test_002487,4
test_002488,2
test_002489,3
test_002490,3
test_002491,0
test_002492,0
test_002493,0
test_002494,1
test_002495,4
test_002496,3
test_002497,1
test_002498,0
test_002499,3
test_002500,3
